[2013-02-12 23:36:10] app.ERROR: 	INICIO DE LA BÚSQUEDA DE ENLACES [] []
[2013-02-12 23:38:45] app.ERROR: 	 (430) Persistiendo: 201200285837 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (431) Persistiendo: 201200285202 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (432) Persistiendo: 201200283710 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (433) Persistiendo: 201200283686 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (434) Persistiendo: 201200283673 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (435) Persistiendo: 201200283657 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (436) Persistiendo: 201200281702 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (437) Persistiendo: 201200281901 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (438) Persistiendo: 201200281536 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (439) Persistiendo: 201200281521 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (440) Persistiendo: 201200279698 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (441) Persistiendo: 201200279688 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (442) Persistiendo: 201200279505 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (443) Persistiendo: 201200279296 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (444) Persistiendo: 201300004397 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (445) Persistiendo: 201300004353 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (446) Persistiendo: 201300004402 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (447) Persistiendo: 201300004359 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (448) Persistiendo: 201300004349 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (449) Persistiendo: 201300004560 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (450) Persistiendo: 201300003443 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (451) Persistiendo: 201300003710 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (452) Persistiendo: 201300003704 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (453) Persistiendo: 201300003695 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (454) Persistiendo: 201300002241 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (455) Persistiendo: 201300002224 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (456) Persistiendo: 201300002193 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (457) Persistiendo: 201300002187 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (458) Persistiendo: 201300001183 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (459) Persistiendo: 201300001157 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (460) Persistiendo: 201300001151 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (461) Persistiendo: 201200292376 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (462) Persistiendo: 201200292413 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (463) Persistiendo: 201200292374 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (464) Persistiendo: 201200292293 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (465) Persistiendo: 201200291248 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (466) Persistiendo: 201200290158 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (467) Persistiendo: 201200289965 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (468) Persistiendo: 201200289790 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (469) Persistiendo: 201200287782 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (470) Persistiendo: 201200287433 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (471) Persistiendo: 201200287250 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (472) Persistiendo: 201200287081 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (473) Persistiendo: 201200287075 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (474) Persistiendo: 201200288783 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (475) Persistiendo: 201200288781 [] []
[2013-02-12 23:38:45] app.ERROR: 	 (476) Persistiendo: 201200288607 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (477) Persistiendo: 201200288436 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (478) Persistiendo: 201200288431 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (479) Persistiendo: 201200285861 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (480) Persistiendo: 201200285880 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (481) Persistiendo: 201200285778 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (482) Persistiendo: 201200285755 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (483) Persistiendo: 201200285736 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (484) Persistiendo: 201200284740 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (485) Persistiendo: 201200284427 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (486) Persistiendo: 201200284131 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (487) Persistiendo: 201200283666 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (488) Persistiendo: 201200282629 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (489) Persistiendo: 201200281480 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (490) Persistiendo: 201200281482 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (491) Persistiendo: 201200281441 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (492) Persistiendo: 201200281437 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (493) Persistiendo: 201200281491 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (494) Persistiendo: 201200281430 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (495) Persistiendo: 201200279101 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (496) Persistiendo: 201200278865 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (497) Persistiendo: 201200278859 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (498) Persistiendo: 201200281168 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (499) Persistiendo: 201200281165 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (500) Persistiendo: 201300004553 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (501) Persistiendo: 201300004577 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (502) Persistiendo: 201300004306 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (503) Persistiendo: 201300003102 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (504) Persistiendo: 201300003432 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (505) Persistiendo: 201300003384 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (506) Persistiendo: 201300003394 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (507) Persistiendo: 201300003034 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (508) Persistiendo: 201300002180 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (509) Persistiendo: 201300002161 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (510) Persistiendo: 201300002146 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (511) Persistiendo: 201300002143 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (512) Persistiendo: 201300002121 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (513) Persistiendo: 201300001137 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (514) Persistiendo: 201300001061 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (515) Persistiendo: 201300001059 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (516) Persistiendo: 201200272840 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (517) Persistiendo: 201200271881 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (518) Persistiendo: 201200270808 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (519) Persistiendo: 201200270973 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (520) Persistiendo: 201200270687 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (521) Persistiendo: 201200270908 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (522) Persistiendo: 201200281276 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (523) Persistiendo: 201200281273 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (524) Persistiendo: 201200281271 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (525) Persistiendo: 201200281069 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (526) Persistiendo: 201200281065 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (527) Persistiendo: 201200280878 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (528) Persistiendo: 201200280690 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (529) Persistiendo: 201200280685 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (530) Persistiendo: 201200280684 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (531) Persistiendo: 201200280512 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (532) Persistiendo: 201200277035 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (533) Persistiendo: 201200277033 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (534) Persistiendo: 201200277031 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (535) Persistiendo: 201200277021 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (536) Persistiendo: 201200277131 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (537) Persistiendo: 201200275981 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (538) Persistiendo: 201200275970 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (539) Persistiendo: 201200275951 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (540) Persistiendo: 201200275113 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (541) Persistiendo: 201200275110 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (542) Persistiendo: 201200275106 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (543) Persistiendo: 201200274763 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (544) Persistiendo: 201200274761 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (545) Persistiendo: 201200274589 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (546) Persistiendo: 201200274440 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (547) Persistiendo: 201200274431 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (548) Persistiendo: 201200273845 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (549) Persistiendo: 201200273634 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (550) Persistiendo: 201200273628 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (551) Persistiendo: 201200273385 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (552) Persistiendo: 201200275527 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (553) Persistiendo: 201200275035 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (554) Persistiendo: 201200272795 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (555) Persistiendo: 201200272783 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (556) Persistiendo: 201200272779 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (557) Persistiendo: 201200271869 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (558) Persistiendo: 201200271680 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (559) Persistiendo: 201200270926 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (560) Persistiendo: 201200270644 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (561) Persistiendo: 201200270637 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (562) Persistiendo: 201200270615 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (563) Persistiendo: 201200280333 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (564) Persistiendo: 201200280325 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (565) Persistiendo: 201200279960 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (566) Persistiendo: 201200279775 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (567) Persistiendo: 201200279585 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (568) Persistiendo: 201200279197 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (569) Persistiendo: 201200277942 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (570) Persistiendo: 201200277941 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (571) Persistiendo: 201200278133 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (572) Persistiendo: 201200277930 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (573) Persistiendo: 201200278122 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (574) Persistiendo: 201200277126 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (575) Persistiendo: 201200276937 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (576) Persistiendo: 201200276920 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (577) Persistiendo: 201200276919 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (578) Persistiendo: 201200275943 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (579) Persistiendo: 201200275937 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (580) Persistiendo: 201200275908 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (581) Persistiendo: 201200275900 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (582) Persistiendo: 201200275936 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (583) Persistiendo: 201200275878 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (584) Persistiendo: 201200274197 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (585) Persistiendo: 201200274088 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (586) Persistiendo: 201200273916 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (587) Persistiendo: 201200273695 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (588) Persistiendo: 201200273694 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (589) Persistiendo: 201200273691 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (590) Persistiendo: 201200273451 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (591) Persistiendo: 201200274857 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (592) Persistiendo: 201200274685 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (593) Persistiendo: 201200273842 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (594) Persistiendo: 201200273841 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (595) Persistiendo: 201200275524 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (596) Persistiendo: 201200272756 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (597) Persistiendo: 201200272730 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (598) Persistiendo: 201200272705 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (599) Persistiendo: 201200272711 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (600) Persistiendo: 201200271459 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (601) Persistiendo: 201200271840 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (602) Persistiendo: 201200270552 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (603) Persistiendo: 201200270547 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (604) Persistiendo: 201200279005 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (605) Persistiendo: 201200278943 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (606) Persistiendo: 201200278811 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (607) Persistiendo: 201200281254 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (608) Persistiendo: 201200280873 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (609) Persistiendo: 201200278107 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (610) Persistiendo: 201200277888 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (611) Persistiendo: 201200277882 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (612) Persistiendo: 201200278084 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (613) Persistiendo: 201200278079 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (614) Persistiendo: 201200276902 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (615) Persistiendo: 201200275324 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (616) Persistiendo: 201200275163 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (617) Persistiendo: 201200275162 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (618) Persistiendo: 201300001047 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (619) Persistiendo: 201300001040 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (620) Persistiendo: 201300001018 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (621) Persistiendo: 201200292253 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (622) Persistiendo: 201200292250 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (623) Persistiendo: 201200292247 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (624) Persistiendo: 201200292243 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (625) Persistiendo: 201200292220 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (626) Persistiendo: 201200292219 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (627) Persistiendo: 201200292200 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (628) Persistiendo: 201200291234 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (629) Persistiendo: 201200291222 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (630) Persistiendo: 201200291220 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (631) Persistiendo: 201200291064 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (632) Persistiendo: 201200290145 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (633) Persistiendo: 201200289936 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (634) Persistiendo: 201200289550 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (635) Persistiendo: 201200289544 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (636) Persistiendo: 201200289368 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (637) Persistiendo: 201200289367 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (638) Persistiendo: 201200289189 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (639) Persistiendo: 201200288069 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (640) Persistiendo: 201200288065 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (641) Persistiendo: 201200287883 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (642) Persistiendo: 201200287714 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (643) Persistiendo: 201200287713 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (644) Persistiendo: 201200287535 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (645) Persistiendo: 201200287349 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (646) Persistiendo: 201200287348 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (647) Persistiendo: 201200287346 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (648) Persistiendo: 201200285595 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (649) Persistiendo: 201200283969 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (650) Persistiendo: 201200285498 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (651) Persistiendo: 201200285349 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (652) Persistiendo: 201200283513 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (653) Persistiendo: 201200283504 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (654) Persistiendo: 201200283518 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (655) Persistiendo: 201200281449 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (656) Persistiendo: 201200281436 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (657) Persistiendo: 201200281361 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (658) Persistiendo: 201200281358 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (659) Persistiendo: 201200281324 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (660) Persistiendo: 201200281321 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (661) Persistiendo: 201200279576 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (662) Persistiendo: 201200280589 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (663) Persistiendo: 201200280229 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (664) Persistiendo: 201200280225 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (665) Persistiendo: 201200280223 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (666) Persistiendo: 201200280045 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (667) Persistiendo: 201200279856 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (668) Persistiendo: 201300004267 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (669) Persistiendo: 201300004271 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (670) Persistiendo: 201300004276 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (671) Persistiendo: 201300004253 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (672) Persistiendo: 201300004305 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (673) Persistiendo: 201300004241 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (674) Persistiendo: 201300004284 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (675) Persistiendo: 201300004337 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (676) Persistiendo: 201300004266 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (677) Persistiendo: 201300003099 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (678) Persistiendo: 201300003551 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (679) Persistiendo: 201300003048 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (680) Persistiendo: 201300003045 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (681) Persistiendo: 201300003039 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (682) Persistiendo: 201300003033 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (683) Persistiendo: 201300003067 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (684) Persistiendo: 201300003499 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (685) Persistiendo: 201300003495 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (686) Persistiendo: 201300003478 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (687) Persistiendo: 201300003464 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (688) Persistiendo: 201300002011 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (689) Persistiendo: 201300001811 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (690) Persistiendo: 201300001000 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (691) Persistiendo: 201300000989 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (692) Persistiendo: 201300000987 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (693) Persistiendo: 201300000959 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (694) Persistiendo: 201300000948 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (695) Persistiendo: 201200292184 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (696) Persistiendo: 201200292172 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (697) Persistiendo: 201200292133 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (698) Persistiendo: 201200292126 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (699) Persistiendo: 201200291019 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (700) Persistiendo: 201200291209 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (701) Persistiendo: 201200291000 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (702) Persistiendo: 201200289920 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (703) Persistiendo: 201200288840 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (704) Persistiendo: 201200288501 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (705) Persistiendo: 201200288493 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (706) Persistiendo: 201200288316 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (707) Persistiendo: 201200288315 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (708) Persistiendo: 201200288136 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (709) Persistiendo: 201200288128 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (710) Persistiendo: 201200288126 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (711) Persistiendo: 201200287176 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (712) Persistiendo: 201200287174 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (713) Persistiendo: 201200287170 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (714) Persistiendo: 201200287169 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (715) Persistiendo: 201200286996 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (716) Persistiendo: 201200284505 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (717) Persistiendo: 201200275160 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (718) Persistiendo: 201200275157 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (719) Persistiendo: 201200275155 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (720) Persistiendo: 201200274993 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (721) Persistiendo: 201200274989 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (722) Persistiendo: 201200274981 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (723) Persistiendo: 201200273264 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (724) Persistiendo: 201200273263 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (725) Persistiendo: 201200273261 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (726) Persistiendo: 201200275584 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (727) Persistiendo: 201200275414 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (728) Persistiendo: 201200275259 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (729) Persistiendo: 201200275101 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (730) Persistiendo: 201200275518 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (731) Persistiendo: 201200275515 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (732) Persistiendo: 201200275351 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (733) Persistiendo: 201200275350 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (734) Persistiendo: 201200275346 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (735) Persistiendo: 201200274506 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (736) Persistiendo: 201200273622 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (737) Persistiendo: 201200273618 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (738) Persistiendo: 201200273616 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (739) Persistiendo: 201200273615 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (740) Persistiendo: 201200272691 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (741) Persistiendo: 201200272669 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (742) Persistiendo: 201200272643 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (743) Persistiendo: 201200272632 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (744) Persistiendo: 201200272627 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (745) Persistiendo: 201200272623 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (746) Persistiendo: 201200272619 [] []
